date,close,volume,Signal,Position,Holdings,Cash,Total_Equity,Trade_Type,PnL
2025-04-15 08:00:00,250.67,340446.0,-1,0,0.0,1000000.0,1000000.0,Sell,0.0
2025-04-15 08:15:00,250.29,45157.0,-1,0,0.0,1000000.0,1000000.0,Sell,0.0
2025-04-15 08:20:00,249.83,93840.0,-1,0,0.0,1000000.0,1000000.0,Sell,0.0
2025-04-15 08:25:00,249.78,59517.0,-1,0,0.0,1000000.0,1000000.0,Sell,0.0
2025-04-15 08:35:00,250.41,58587.0,-1,0,0.0,1000000.0,1000000.0,Sell,0.0
2025-04-15 08:45:00,249.94,54753.0,-1,0,0.0,1000000.0,1000000.0,Sell,0.0
2025-04-15 08:50:00,249.96,57318.0,-1,0,0.0,1000000.0,1000000.0,Sell,0.0
2025-04-15 08:55:00,249.98,200454.0,-1,0,0.0,1000000.0,1000000.0,Sell,0.0
2025-04-15 09:00:00,250.2,83948.0,-1,0,0.0,1000000.0,1000000.0,Sell,0.0
2025-04-15 09:05:00,250.4,73354.0,-1,0,0.0,1000000.0,1000000.0,Sell,0.0
2025-04-15 09:10:00,250.39,49709.0,-1,0,0.0,1000000.0,1000000.0,Sell,0.0
2025-04-15 09:25:00,249.9,155823.0,-1,0,0.0,1000000.0,1000000.0,Sell,0.0
2025-04-15 09:40:00,253.2792,2219294.0,-1,0,0.0,1000000.0,1000000.0,Sell,0.0
2025-04-15 09:45:00,254.7189,2094455.0,-1,0,0.0,1000000.0,1000000.0,Sell,0.0
2025-04-15 09:50:00,254.7875,1770507.0,-1,0,0.0,1000000.0,1000000.0,Sell,0.0
2025-04-15 09:55:00,254.59,1661736.0,-1,0,0.0,1000000.0,1000000.0,Sell,0.0
2025-04-15 10:00:00,255.6756,2013722.0,-1,0,0.0,1000000.0,1000000.0,Sell,0.0
2025-04-15 10:05:00,255.95,1862054.0,-1,0,0.0,1000000.0,1000000.0,Sell,0.0
2025-04-15 10:10:00,256.49,1896385.0,-1,0,0.0,1000000.0,1000000.0,Sell,0.0
2025-04-15 10:15:00,254.3578,2479963.0,1,3931,999880.5118,119.4882000000216,1000000.0,Buy,0.0
2025-04-15 10:20:00,254.65,2244144.0,1,3931,1001029.15,119.4882000000216,1001148.6382,Buy,0.0
2025-04-15 10:25:00,254.11,1546029.0,1,3931,998906.41,119.4882000000216,999025.8982,Buy,0.0
2025-04-15 10:30:00,255.758,1221596.0,1,3931,1005384.6980000001,119.4882000000216,1005504.1862000001,Buy,0.0
2025-04-15 10:35:00,255.3175,1070283.0,1,3931,1003653.0925,119.4882000000216,1003772.5807,Buy,0.0
2025-04-15 10:40:00,258.2129,2241209.0,1,3931,1015034.9099,119.4882000000216,1015154.3981,Buy,0.0
2025-04-15 10:45:00,256.93,1610725.0,1,3931,1009991.8300000001,119.4882000000216,1010111.3182000001,Buy,0.0
2025-04-15 10:50:00,256.82,1061536.0,1,3931,1009559.4199999999,119.4882000000216,1009678.9082,Buy,0.0
2025-04-15 10:55:00,255.7963,1057952.0,1,3931,1005535.2553,119.4882000000216,1005654.7435,Buy,0.0
2025-04-15 11:00:00,256.36,779343.0,1,3931,1007751.16,119.4882000000216,1007870.6482,Buy,0.0
2025-04-15 11:05:00,255.5088,976951.0,1,3931,1004405.0928,119.4882000000216,1004524.581,Buy,0.0
2025-04-15 11:10:00,256.4608,913287.0,1,3931,1008147.4048,119.4882000000216,1008266.893,Buy,0.0
2025-04-15 11:15:00,256.86,745299.0,1,3931,1009716.66,119.4882000000216,1009836.1482,Buy,0.0
2025-04-15 11:20:00,256.695,981347.0,1,3931,1009068.0449999999,119.4882000000216,1009187.5332,Buy,0.0
2025-04-15 11:25:00,255.2258,956339.0,1,3931,1003292.6198,119.4882000000216,1003412.108,Buy,0.0
2025-04-15 11:30:00,255.3008,812339.0,1,3931,1003587.4448,119.4882000000216,1003706.9330000001,Buy,0.0
2025-04-15 11:35:00,254.97,1069080.0,1,3931,1002287.07,119.4882000000216,1002406.5582,Buy,0.0
2025-04-15 11:40:00,255.005,566422.0,1,3931,1002424.655,119.4882000000216,1002544.1432,Buy,0.0
2025-04-15 11:45:00,254.64,707418.0,1,3931,1000989.84,119.4882000000216,1001109.3282,Buy,0.0
2025-04-15 11:50:00,255.41,1022737.0,1,3931,1004016.71,119.4882000000216,1004136.1982,Buy,0.0
2025-04-15 11:55:00,255.49,597406.0,1,3931,1004331.1900000001,119.4882000000216,1004450.6782000001,Buy,0.0
2025-04-15 12:00:00,256.0,641561.0,1,3931,1006336.0,119.4882000000216,1006455.4882,Buy,0.0
2025-04-15 12:05:00,255.855,562628.0,1,3931,1005766.005,119.4882000000216,1005885.4932,Buy,0.0
2025-04-15 12:10:00,255.67,504248.0,1,3931,1005038.7699999999,119.4882000000216,1005158.2581999999,Buy,0.0
2025-04-15 12:15:00,255.39,471523.0,1,3931,1003938.09,119.4882000000216,1004057.5782,Buy,0.0
2025-04-15 12:20:00,255.6043,408250.0,1,3931,1004780.5033,119.4882000000216,1004899.9915,Buy,0.0
2025-04-15 12:25:00,255.22,392841.0,1,3931,1003269.82,119.4882000000216,1003389.3082,Buy,0.0
2025-04-15 12:30:00,254.9569,466078.0,1,3931,1002235.5739,119.4882000000216,1002355.0621,Buy,0.0
2025-04-15 12:35:00,254.455,396778.0,1,3931,1000262.6050000001,119.4882000000216,1000382.0932000001,Buy,0.0
2025-04-15 12:40:00,255.02,521847.0,1,3931,1002483.62,119.4882000000216,1002603.1082,Buy,0.0
2025-04-15 12:45:00,254.885,518133.0,1,3931,1001952.9349999999,119.4882000000216,1002072.4232,Buy,0.0
2025-04-15 12:50:00,253.6487,717307.0,1,3931,997093.0397,119.4882000000216,997212.5279,Buy,0.0
2025-04-15 12:55:00,252.685,1193832.0,1,3931,993304.735,119.4882000000216,993424.2232,Buy,0.0
2025-04-15 13:00:00,252.96,1101816.0,1,3931,994385.76,119.4882000000216,994505.2482,Buy,0.0
2025-04-15 13:05:00,252.915,651603.0,1,3931,994208.865,119.4882000000216,994328.3532,Buy,0.0
2025-04-15 13:10:00,252.8799,487523.0,1,3931,994070.8868999999,119.4882000000216,994190.3751,Buy,0.0
2025-04-15 13:15:00,252.8,599662.0,1,3931,993756.8,119.4882000000216,993876.2882000001,Buy,0.0
2025-04-15 13:20:00,252.3894,647823.0,1,3931,992142.7313999999,119.4882000000216,992262.2196,Buy,0.0
2025-04-15 13:25:00,252.1499,584707.0,1,3931,991201.2569,119.4882000000216,991320.7451000001,Buy,0.0
2025-04-15 13:30:00,252.7368,616583.0,1,3931,993508.3607999999,119.4882000000216,993627.8489999999,Buy,0.0
2025-04-15 13:35:00,253.4261,613796.0,1,3931,996217.9991,119.4882000000216,996337.4873,Buy,0.0
2025-04-15 13:40:00,253.59,627001.0,1,3931,996862.29,119.4882000000216,996981.7782000001,Buy,0.0
